VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
1XkKu4LBvog.004.mp4,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334,0.711111111111111,1XkKu4LBvog.004_4.jpg
1XkKu4LBvog.004.mp4,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334,0.711111111111111,1XkKu4LBvog.004_5.jpg
2kqPuht5jTg.003.mp4,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333331,0.6888888888888889,2kqPuht5jTg.003_1.jpg
2kqPuht5jTg.003.mp4,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333331,0.6888888888888889,2kqPuht5jTg.003_2.jpg
2kqPuht5jTg.003.mp4,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333331,0.6888888888888889,2kqPuht5jTg.003_3.jpg
2kqPuht5jTg.003.mp4,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333331,0.6888888888888889,2kqPuht5jTg.003_4.jpg
2kqPuht5jTg.003.mp4,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333331,0.6888888888888889,2kqPuht5jTg.003_5.jpg
3ccY8jYkI5o.001.mp4,0.8130841121495328,0.8351648351648349,0.8058252427184467,0.7083333333333334,0.8222222222222221,3ccY8jYkI5o.001_1.jpg
3ccY8jYkI5o.001.mp4,0.8130841121495328,0.8351648351648349,0.8058252427184467,0.7083333333333334,0.8222222222222221,3ccY8jYkI5o.001_2.jpg
3ccY8jYkI5o.001.mp4,0.8130841121495328,0.8351648351648349,0.8058252427184467,0.7083333333333334,0.8222222222222221,3ccY8jYkI5o.001_3.jpg
3ccY8jYkI5o.001.mp4,0.8130841121495328,0.8351648351648349,0.8058252427184467,0.7083333333333334,0.8222222222222221,3ccY8jYkI5o.001_4.jpg
3ccY8jYkI5o.001.mp4,0.8130841121495328,0.8351648351648349,0.8058252427184467,0.7083333333333334,0.8222222222222221,3ccY8jYkI5o.001_5.jpg
3ccY8jYkI5o.003.mp4,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221,3ccY8jYkI5o.003_1.jpg
3ccY8jYkI5o.003.mp4,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221,3ccY8jYkI5o.003_2.jpg
3ccY8jYkI5o.003.mp4,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221,3ccY8jYkI5o.003_3.jpg
3ccY8jYkI5o.003.mp4,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221,3ccY8jYkI5o.003_4.jpg
3ccY8jYkI5o.003.mp4,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999,0.7222222222222221,3ccY8jYkI5o.003_5.jpg
3wRj39GKLJ0.004.mp4,0.5140186915887851,0.5604395604395604,0.3980582524271845,0.5416666666666666,0.6666666666666666,3wRj39GKLJ0.004_1.jpg
3wRj39GKLJ0.004.mp4,0.5140186915887851,0.5604395604395604,0.3980582524271845,0.5416666666666666,0.6666666666666666,3wRj39GKLJ0.004_2.jpg
3wRj39GKLJ0.004.mp4,0.5140186915887851,0.5604395604395604,0.3980582524271845,0.5416666666666666,0.6666666666666666,3wRj39GKLJ0.004_3.jpg
3wRj39GKLJ0.004.mp4,0.5140186915887851,0.5604395604395604,0.3980582524271845,0.5416666666666666,0.6666666666666666,3wRj39GKLJ0.004_4.jpg
3wRj39GKLJ0.004.mp4,0.5140186915887851,0.5604395604395604,0.3980582524271845,0.5416666666666666,0.6666666666666666,3wRj39GKLJ0.004_5.jpg
4nir0YtjHVs.003.mp4,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666,0.7999999999999998,4nir0YtjHVs.003_1.jpg
4nir0YtjHVs.003.mp4,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666,0.7999999999999998,4nir0YtjHVs.003_2.jpg
4nir0YtjHVs.003.mp4,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666,0.7999999999999998,4nir0YtjHVs.003_3.jpg
4nir0YtjHVs.003.mp4,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666,0.7999999999999998,4nir0YtjHVs.003_4.jpg
4nir0YtjHVs.003.mp4,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666,0.7999999999999998,4nir0YtjHVs.003_5.jpg
7fOxteINSUg.002.mp4,0.2336448598130841,0.31868131868131866,0.21359223300970875,0.19791666666666666,0.2888888888888889,7fOxteINSUg.002_1.jpg
7fOxteINSUg.002.mp4,0.2336448598130841,0.31868131868131866,0.21359223300970875,0.19791666666666666,0.2888888888888889,7fOxteINSUg.002_2.jpg
7fOxteINSUg.002.mp4,0.2336448598130841,0.31868131868131866,0.21359223300970875,0.19791666666666666,0.2888888888888889,7fOxteINSUg.002_3.jpg
7fOxteINSUg.002.mp4,0.2336448598130841,0.31868131868131866,0.21359223300970875,0.19791666666666666,0.2888888888888889,7fOxteINSUg.002_4.jpg
7fOxteINSUg.002.mp4,0.2336448598130841,0.31868131868131866,0.21359223300970875,0.19791666666666666,0.2888888888888889,7fOxteINSUg.002_5.jpg
Ahiq4zhmYco.003.mp4,0.3177570093457944,0.5494505494505494,0.36893203883495146,0.3125,0.5222222222222223,Ahiq4zhmYco.003_1.jpg
Ahiq4zhmYco.003.mp4,0.3177570093457944,0.5494505494505494,0.36893203883495146,0.3125,0.5222222222222223,Ahiq4zhmYco.003_2.jpg
Ahiq4zhmYco.003.mp4,0.3177570093457944,0.5494505494505494,0.36893203883495146,0.3125,0.5222222222222223,Ahiq4zhmYco.003_3.jpg
Ahiq4zhmYco.003.mp4,0.3177570093457944,0.5494505494505494,0.36893203883495146,0.3125,0.5222222222222223,Ahiq4zhmYco.003_4.jpg
Ahiq4zhmYco.003.mp4,0.3177570093457944,0.5494505494505494,0.36893203883495146,0.3125,0.5222222222222223,Ahiq4zhmYco.003_5.jpg
AR3UwbmgKuQ.000.mp4,0.3831775700934579,0.4615384615384615,0.35922330097087385,0.38541666666666663,0.4666666666666666,AR3UwbmgKuQ.000_1.jpg
AR3UwbmgKuQ.000.mp4,0.3831775700934579,0.4615384615384615,0.35922330097087385,0.38541666666666663,0.4666666666666666,AR3UwbmgKuQ.000_2.jpg
AR3UwbmgKuQ.000.mp4,0.3831775700934579,0.4615384615384615,0.35922330097087385,0.38541666666666663,0.4666666666666666,AR3UwbmgKuQ.000_3.jpg
AR3UwbmgKuQ.000.mp4,0.3831775700934579,0.4615384615384615,0.35922330097087385,0.38541666666666663,0.4666666666666666,AR3UwbmgKuQ.000_4.jpg
AR3UwbmgKuQ.000.mp4,0.3831775700934579,0.4615384615384615,0.35922330097087385,0.38541666666666663,0.4666666666666666,AR3UwbmgKuQ.000_5.jpg
B2riMsP8LD8.002.mp4,0.6168224299065421,0.6483516483516484,0.6990291262135921,0.6770833333333334,0.6777777777777777,B2riMsP8LD8.002_1.jpg
B2riMsP8LD8.002.mp4,0.6168224299065421,0.6483516483516484,0.6990291262135921,0.6770833333333334,0.6777777777777777,B2riMsP8LD8.002_2.jpg
B2riMsP8LD8.002.mp4,0.6168224299065421,0.6483516483516484,0.6990291262135921,0.6770833333333334,0.6777777777777777,B2riMsP8LD8.002_3.jpg
B2riMsP8LD8.002.mp4,0.6168224299065421,0.6483516483516484,0.6990291262135921,0.6770833333333334,0.6777777777777777,B2riMsP8LD8.002_4.jpg
B2riMsP8LD8.002.mp4,0.6168224299065421,0.6483516483516484,0.6990291262135921,0.6770833333333334,0.6777777777777777,B2riMsP8LD8.002_5.jpg
bt-ev53zZWE.005.mp4,0.32710280373831774,0.5164835164835165,0.3786407766990291,0.3333333333333333,0.5111111111111111,bt-ev53zZWE.005_1.jpg
bt-ev53zZWE.005.mp4,0.32710280373831774,0.5164835164835165,0.3786407766990291,0.3333333333333333,0.5111111111111111,bt-ev53zZWE.005_2.jpg
bt-ev53zZWE.005.mp4,0.32710280373831774,0.5164835164835165,0.3786407766990291,0.3333333333333333,0.5111111111111111,bt-ev53zZWE.005_3.jpg
bt-ev53zZWE.005.mp4,0.32710280373831774,0.5164835164835165,0.3786407766990291,0.3333333333333333,0.5111111111111111,bt-ev53zZWE.005_4.jpg
bt-ev53zZWE.005.mp4,0.32710280373831774,0.5164835164835165,0.3786407766990291,0.3333333333333333,0.5111111111111111,bt-ev53zZWE.005_5.jpg
d9ekvXz64Mc.001.mp4,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889,d9ekvXz64Mc.001_1.jpg
d9ekvXz64Mc.001.mp4,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889,d9ekvXz64Mc.001_2.jpg
d9ekvXz64Mc.001.mp4,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889,d9ekvXz64Mc.001_3.jpg
d9ekvXz64Mc.001.mp4,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889,d9ekvXz64Mc.001_4.jpg
d9ekvXz64Mc.001.mp4,0.7570093457943926,0.7032967032967032,0.6601941747572816,0.65625,0.6888888888888889,d9ekvXz64Mc.001_5.jpg
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.41747572815533973,0.2083333333333333,0.27777777777777773,DmYsoYs9jyI.000_1.jpg
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.41747572815533973,0.2083333333333333,0.27777777777777773,DmYsoYs9jyI.000_2.jpg
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.41747572815533973,0.2083333333333333,0.27777777777777773,DmYsoYs9jyI.000_3.jpg
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.41747572815533973,0.2083333333333333,0.27777777777777773,DmYsoYs9jyI.000_4.jpg
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.41747572815533973,0.2083333333333333,0.27777777777777773,DmYsoYs9jyI.000_5.jpg
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221,DSYiLCGNDP0.000_1.jpg
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221,DSYiLCGNDP0.000_2.jpg
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221,DSYiLCGNDP0.000_3.jpg
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221,DSYiLCGNDP0.000_4.jpg
DSYiLCGNDP0.000.mp4,0.5420560747663552,0.5604395604395604,0.6213592233009709,0.59375,0.7222222222222221,DSYiLCGNDP0.000_5.jpg
DyZlhseSuec.001.mp4,0.7289719626168226,0.6923076923076922,0.6796116504854369,0.7708333333333333,0.7,DyZlhseSuec.001_1.jpg
DyZlhseSuec.001.mp4,0.7289719626168226,0.6923076923076922,0.6796116504854369,0.7708333333333333,0.7,DyZlhseSuec.001_2.jpg
DyZlhseSuec.001.mp4,0.7289719626168226,0.6923076923076922,0.6796116504854369,0.7708333333333333,0.7,DyZlhseSuec.001_3.jpg
DyZlhseSuec.001.mp4,0.7289719626168226,0.6923076923076922,0.6796116504854369,0.7708333333333333,0.7,DyZlhseSuec.001_4.jpg
DyZlhseSuec.001.mp4,0.7289719626168226,0.6923076923076922,0.6796116504854369,0.7708333333333333,0.7,DyZlhseSuec.001_5.jpg
E49FxumXPnc.000.mp4,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334,0.7333333333333331,E49FxumXPnc.000_1.jpg
E49FxumXPnc.000.mp4,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334,0.7333333333333331,E49FxumXPnc.000_2.jpg
E49FxumXPnc.000.mp4,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334,0.7333333333333331,E49FxumXPnc.000_3.jpg
E49FxumXPnc.000.mp4,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334,0.7333333333333331,E49FxumXPnc.000_4.jpg
E49FxumXPnc.000.mp4,0.6074766355140188,0.7142857142857143,0.5048543689320388,0.6770833333333334,0.7333333333333331,E49FxumXPnc.000_5.jpg
ECuouf2tVYU.002.mp4,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445,ECuouf2tVYU.002_1.jpg
ECuouf2tVYU.002.mp4,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445,ECuouf2tVYU.002_2.jpg
ECuouf2tVYU.002.mp4,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445,ECuouf2tVYU.002_3.jpg
ECuouf2tVYU.002.mp4,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445,ECuouf2tVYU.002_4.jpg
ECuouf2tVYU.002.mp4,0.37383177570093457,0.4725274725274725,0.5728155339805825,0.5104166666666666,0.4444444444444445,ECuouf2tVYU.002_5.jpg
EvZ0esZgPK4.005.mp4,0.4672897196261682,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556,EvZ0esZgPK4.005_1.jpg
EvZ0esZgPK4.005.mp4,0.4672897196261682,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556,EvZ0esZgPK4.005_2.jpg
EvZ0esZgPK4.005.mp4,0.4672897196261682,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556,EvZ0esZgPK4.005_3.jpg
EvZ0esZgPK4.005.mp4,0.4672897196261682,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556,EvZ0esZgPK4.005_4.jpg
EvZ0esZgPK4.005.mp4,0.4672897196261682,0.5934065934065933,0.7087378640776699,0.6145833333333333,0.5555555555555556,EvZ0esZgPK4.005_5.jpg
F5kL7RWS_f0.001.mp4,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666666,0.5444444444444444,F5kL7RWS_f0.001_1.jpg
F5kL7RWS_f0.001.mp4,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666666,0.5444444444444444,F5kL7RWS_f0.001_2.jpg
F5kL7RWS_f0.001.mp4,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666666,0.5444444444444444,F5kL7RWS_f0.001_3.jpg
F5kL7RWS_f0.001.mp4,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666666,0.5444444444444444,F5kL7RWS_f0.001_4.jpg
F5kL7RWS_f0.001.mp4,0.4485981308411215,0.6153846153846153,0.6601941747572816,0.4791666666666666,0.5444444444444444,F5kL7RWS_f0.001_5.jpg
fUf2XzWpSVo.003.mp4,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889,fUf2XzWpSVo.003_1.jpg
fUf2XzWpSVo.003.mp4,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889,fUf2XzWpSVo.003_2.jpg
fUf2XzWpSVo.003.mp4,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889,fUf2XzWpSVo.003_3.jpg
fUf2XzWpSVo.003.mp4,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889,fUf2XzWpSVo.003_4.jpg
fUf2XzWpSVo.003.mp4,0.5607476635514019,0.6813186813186812,0.4660194174757281,0.7187499999999999,0.5888888888888889,fUf2XzWpSVo.003_5.jpg
fY4tctYZTz8.004.mp4,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444,fY4tctYZTz8.004_1.jpg
fY4tctYZTz8.004.mp4,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444,fY4tctYZTz8.004_2.jpg
fY4tctYZTz8.004.mp4,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444,fY4tctYZTz8.004_3.jpg
fY4tctYZTz8.004.mp4,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444,fY4tctYZTz8.004_4.jpg
fY4tctYZTz8.004.mp4,0.5233644859813085,0.5604395604395604,0.5631067961165048,0.39583333333333337,0.5444444444444444,fY4tctYZTz8.004_5.jpg
hIxLNK_x_QA.004.mp4,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444,hIxLNK_x_QA.004_1.jpg
hIxLNK_x_QA.004.mp4,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444,hIxLNK_x_QA.004_2.jpg
hIxLNK_x_QA.004.mp4,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444,hIxLNK_x_QA.004_3.jpg
hIxLNK_x_QA.004.mp4,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444,hIxLNK_x_QA.004_4.jpg
hIxLNK_x_QA.004.mp4,0.4953271028037384,0.6043956043956044,0.3883495145631068,0.5,0.6444444444444444,hIxLNK_x_QA.004_5.jpg
HKSgsi7HWWI.000.mp4,0.6448598130841123,0.6153846153846153,0.41747572815533973,0.59375,0.5777777777777777,HKSgsi7HWWI.000_1.jpg
HKSgsi7HWWI.000.mp4,0.6448598130841123,0.6153846153846153,0.41747572815533973,0.59375,0.5777777777777777,HKSgsi7HWWI.000_2.jpg
HKSgsi7HWWI.000.mp4,0.6448598130841123,0.6153846153846153,0.41747572815533973,0.59375,0.5777777777777777,HKSgsi7HWWI.000_3.jpg
HKSgsi7HWWI.000.mp4,0.6448598130841123,0.6153846153846153,0.41747572815533973,0.59375,0.5777777777777777,HKSgsi7HWWI.000_4.jpg
HKSgsi7HWWI.000.mp4,0.6448598130841123,0.6153846153846153,0.41747572815533973,0.59375,0.5777777777777777,HKSgsi7HWWI.000_5.jpg
HrddpXxWFns.005.mp4,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666,0.611111111111111,HrddpXxWFns.005_1.jpg
HrddpXxWFns.005.mp4,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666,0.611111111111111,HrddpXxWFns.005_2.jpg
HrddpXxWFns.005.mp4,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666,0.611111111111111,HrddpXxWFns.005_3.jpg
HrddpXxWFns.005.mp4,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666,0.611111111111111,HrddpXxWFns.005_4.jpg
HrddpXxWFns.005.mp4,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666,0.611111111111111,HrddpXxWFns.005_5.jpg
Ie2y_yOeKpo.001.mp4,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333,0.6666666666666666,Ie2y_yOeKpo.001_1.jpg
Ie2y_yOeKpo.001.mp4,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333,0.6666666666666666,Ie2y_yOeKpo.001_2.jpg
Ie2y_yOeKpo.001.mp4,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333,0.6666666666666666,Ie2y_yOeKpo.001_3.jpg
Ie2y_yOeKpo.001.mp4,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333,0.6666666666666666,Ie2y_yOeKpo.001_4.jpg
Ie2y_yOeKpo.001.mp4,0.6822429906542057,0.6813186813186812,0.5533980582524272,0.6458333333333333,0.6666666666666666,Ie2y_yOeKpo.001_5.jpg
IV01x2GS61g.005.mp4,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333,0.5888888888888889,IV01x2GS61g.005_1.jpg
IV01x2GS61g.005.mp4,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333,0.5888888888888889,IV01x2GS61g.005_2.jpg
IV01x2GS61g.005.mp4,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333,0.5888888888888889,IV01x2GS61g.005_3.jpg
IV01x2GS61g.005.mp4,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333,0.5888888888888889,IV01x2GS61g.005_4.jpg
IV01x2GS61g.005.mp4,0.6261682242990655,0.7472527472527474,0.6893203883495147,0.6458333333333333,0.5888888888888889,IV01x2GS61g.005_5.jpg
JKDEEwxZwrw.000.mp4,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667,JKDEEwxZwrw.000_1.jpg
JKDEEwxZwrw.000.mp4,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667,JKDEEwxZwrw.000_2.jpg
JKDEEwxZwrw.000.mp4,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667,JKDEEwxZwrw.000_3.jpg
JKDEEwxZwrw.000.mp4,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667,JKDEEwxZwrw.000_4.jpg
JKDEEwxZwrw.000.mp4,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667,JKDEEwxZwrw.000_5.jpg
JTmq4k4uQCY.004.mp4,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375,0.6444444444444444,JTmq4k4uQCY.004_1.jpg
JTmq4k4uQCY.004.mp4,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375,0.6444444444444444,JTmq4k4uQCY.004_2.jpg
JTmq4k4uQCY.004.mp4,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375,0.6444444444444444,JTmq4k4uQCY.004_3.jpg
JTmq4k4uQCY.004.mp4,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375,0.6444444444444444,JTmq4k4uQCY.004_4.jpg
JTmq4k4uQCY.004.mp4,0.4953271028037384,0.5714285714285714,0.4854368932038835,0.4375,0.6444444444444444,JTmq4k4uQCY.004_5.jpg
KB09jENVJ_0.003.mp4,0.5140186915887851,0.40659340659340654,0.4077669902912622,0.5104166666666666,0.5111111111111111,KB09jENVJ_0.003_1.jpg
KB09jENVJ_0.003.mp4,0.5140186915887851,0.40659340659340654,0.4077669902912622,0.5104166666666666,0.5111111111111111,KB09jENVJ_0.003_2.jpg
KB09jENVJ_0.003.mp4,0.5140186915887851,0.40659340659340654,0.4077669902912622,0.5104166666666666,0.5111111111111111,KB09jENVJ_0.003_3.jpg
KB09jENVJ_0.003.mp4,0.5140186915887851,0.40659340659340654,0.4077669902912622,0.5104166666666666,0.5111111111111111,KB09jENVJ_0.003_4.jpg
KB09jENVJ_0.003.mp4,0.5140186915887851,0.40659340659340654,0.4077669902912622,0.5104166666666666,0.5111111111111111,KB09jENVJ_0.003_5.jpg
kco35S1k5Ks.001.mp4,0.28037383177570097,0.3956043956043956,0.35922330097087385,0.17708333333333331,0.43333333333333335,kco35S1k5Ks.001_1.jpg
kco35S1k5Ks.001.mp4,0.28037383177570097,0.3956043956043956,0.35922330097087385,0.17708333333333331,0.43333333333333335,kco35S1k5Ks.001_2.jpg
kco35S1k5Ks.001.mp4,0.28037383177570097,0.3956043956043956,0.35922330097087385,0.17708333333333331,0.43333333333333335,kco35S1k5Ks.001_3.jpg
kco35S1k5Ks.001.mp4,0.28037383177570097,0.3956043956043956,0.35922330097087385,0.17708333333333331,0.43333333333333335,kco35S1k5Ks.001_4.jpg
kco35S1k5Ks.001.mp4,0.28037383177570097,0.3956043956043956,0.35922330097087385,0.17708333333333331,0.43333333333333335,kco35S1k5Ks.001_5.jpg
kK534gUcRF4.003.mp4,0.7196261682242993,0.813186813186813,0.8252427184466018,0.7604166666666666,0.7444444444444444,kK534gUcRF4.003_1.jpg
kK534gUcRF4.003.mp4,0.7196261682242993,0.813186813186813,0.8252427184466018,0.7604166666666666,0.7444444444444444,kK534gUcRF4.003_2.jpg
kK534gUcRF4.003.mp4,0.7196261682242993,0.813186813186813,0.8252427184466018,0.7604166666666666,0.7444444444444444,kK534gUcRF4.003_3.jpg
kK534gUcRF4.003.mp4,0.7196261682242993,0.813186813186813,0.8252427184466018,0.7604166666666666,0.7444444444444444,kK534gUcRF4.003_4.jpg
kK534gUcRF4.003.mp4,0.7196261682242993,0.813186813186813,0.8252427184466018,0.7604166666666666,0.7444444444444444,kK534gUcRF4.003_5.jpg
LGdzP-r_G3U.003.mp4,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445,LGdzP-r_G3U.003_1.jpg
LGdzP-r_G3U.003.mp4,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445,LGdzP-r_G3U.003_2.jpg
LGdzP-r_G3U.003.mp4,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445,LGdzP-r_G3U.003_3.jpg
LGdzP-r_G3U.003.mp4,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445,LGdzP-r_G3U.003_4.jpg
LGdzP-r_G3U.003.mp4,0.4579439252336449,0.5494505494505494,0.5728155339805825,0.4895833333333333,0.4444444444444445,LGdzP-r_G3U.003_5.jpg
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889,mqDv8688ztg.000_1.jpg
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889,mqDv8688ztg.000_2.jpg
