VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
-AmMDnVl4s8.001.mp4,0.6261682242990655,0.7142857142857143,0.5728155339805825,0.6770833333333334,0.5888888888888889,-AmMDnVl4s8.001_1.jpg
-AmMDnVl4s8.001.mp4,0.6261682242990655,0.7142857142857143,0.5728155339805825,0.6770833333333334,0.5888888888888889,-AmMDnVl4s8.001_2.jpg
-AmMDnVl4s8.001.mp4,0.6261682242990655,0.7142857142857143,0.5728155339805825,0.6770833333333334,0.5888888888888889,-AmMDnVl4s8.001_3.jpg
-AmMDnVl4s8.001.mp4,0.6261682242990655,0.7142857142857143,0.5728155339805825,0.6770833333333334,0.5888888888888889,-AmMDnVl4s8.001_4.jpg
-AmMDnVl4s8.001.mp4,0.6261682242990655,0.7142857142857143,0.5728155339805825,0.6770833333333334,0.5888888888888889,-AmMDnVl4s8.001_5.jpg
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5274725274725274,0.4466019417475728,0.44791666666666663,0.5,-BDSWZIF-WY.000_1.jpg
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5274725274725274,0.4466019417475728,0.44791666666666663,0.5,-BDSWZIF-WY.000_2.jpg
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5274725274725274,0.4466019417475728,0.44791666666666663,0.5,-BDSWZIF-WY.000_3.jpg
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5274725274725274,0.4466019417475728,0.44791666666666663,0.5,-BDSWZIF-WY.000_4.jpg
-BDSWZIF-WY.000.mp4,0.485981308411215,0.5274725274725274,0.4466019417475728,0.44791666666666663,0.5,-BDSWZIF-WY.000_5.jpg
-N6QKrbnaDs.002.mp4,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.375,0.5777777777777777,-N6QKrbnaDs.002_1.jpg
-N6QKrbnaDs.002.mp4,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.375,0.5777777777777777,-N6QKrbnaDs.002_2.jpg
-N6QKrbnaDs.002.mp4,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.375,0.5777777777777777,-N6QKrbnaDs.002_3.jpg
-N6QKrbnaDs.002.mp4,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.375,0.5777777777777777,-N6QKrbnaDs.002_4.jpg
-N6QKrbnaDs.002.mp4,0.4485981308411215,0.3516483516483516,0.3495145631067961,0.375,0.5777777777777777,-N6QKrbnaDs.002_5.jpg
-PF2TG2loGc.002.mp4,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333,0.6333333333333333,-PF2TG2loGc.002_1.jpg
-PF2TG2loGc.002.mp4,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333,0.6333333333333333,-PF2TG2loGc.002_2.jpg
-PF2TG2loGc.002.mp4,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333,0.6333333333333333,-PF2TG2loGc.002_3.jpg
-PF2TG2loGc.002.mp4,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333,0.6333333333333333,-PF2TG2loGc.002_4.jpg
-PF2TG2loGc.002.mp4,0.5327102803738318,0.6153846153846153,0.5728155339805825,0.5833333333333333,0.6333333333333333,-PF2TG2loGc.002_5.jpg
-R2SZu3SYgM.002.mp4,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.4111111111111112,-R2SZu3SYgM.002_1.jpg
-R2SZu3SYgM.002.mp4,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.4111111111111112,-R2SZu3SYgM.002_2.jpg
-R2SZu3SYgM.002.mp4,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.4111111111111112,-R2SZu3SYgM.002_3.jpg
-R2SZu3SYgM.002.mp4,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.4111111111111112,-R2SZu3SYgM.002_4.jpg
-R2SZu3SYgM.002.mp4,0.3177570093457944,0.17582417582417584,0.1941747572815534,0.2604166666666667,0.4111111111111112,-R2SZu3SYgM.002_5.jpg
-R2SZu3SYgM.003.mp4,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895,-R2SZu3SYgM.003_1.jpg
-R2SZu3SYgM.003.mp4,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895,-R2SZu3SYgM.003_2.jpg
-R2SZu3SYgM.003.mp4,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895,-R2SZu3SYgM.003_3.jpg
-R2SZu3SYgM.003.mp4,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895,-R2SZu3SYgM.003_4.jpg
-R2SZu3SYgM.003.mp4,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895,-R2SZu3SYgM.003_5.jpg
-RhPxhfpg4U.004.mp4,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375,0.5333333333333333,-RhPxhfpg4U.004_1.jpg
-RhPxhfpg4U.004.mp4,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375,0.5333333333333333,-RhPxhfpg4U.004_2.jpg
-RhPxhfpg4U.004.mp4,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375,0.5333333333333333,-RhPxhfpg4U.004_3.jpg
-RhPxhfpg4U.004.mp4,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375,0.5333333333333333,-RhPxhfpg4U.004_4.jpg
-RhPxhfpg4U.004.mp4,0.4485981308411215,0.6703296703296703,0.6699029126213591,0.59375,0.5333333333333333,-RhPxhfpg4U.004_5.jpg
-VTqcHNgH7M.001.mp4,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375,0.37777777777777777,-VTqcHNgH7M.001_1.jpg
-VTqcHNgH7M.001.mp4,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375,0.37777777777777777,-VTqcHNgH7M.001_2.jpg
-VTqcHNgH7M.001.mp4,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375,0.37777777777777777,-VTqcHNgH7M.001_3.jpg
-VTqcHNgH7M.001.mp4,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375,0.37777777777777777,-VTqcHNgH7M.001_4.jpg
-VTqcHNgH7M.001.mp4,0.3831775700934579,0.4175824175824176,0.5533980582524272,0.4375,0.37777777777777777,-VTqcHNgH7M.001_5.jpg
-VTqcHNgH7M.005.mp4,0.485981308411215,0.6043956043956044,0.7669902912621358,0.6666666666666667,0.7666666666666666,-VTqcHNgH7M.005_1.jpg
-VTqcHNgH7M.005.mp4,0.485981308411215,0.6043956043956044,0.7669902912621358,0.6666666666666667,0.7666666666666666,-VTqcHNgH7M.005_2.jpg
-VTqcHNgH7M.005.mp4,0.485981308411215,0.6043956043956044,0.7669902912621358,0.6666666666666667,0.7666666666666666,-VTqcHNgH7M.005_3.jpg
-VTqcHNgH7M.005.mp4,0.485981308411215,0.6043956043956044,0.7669902912621358,0.6666666666666667,0.7666666666666666,-VTqcHNgH7M.005_4.jpg
-VTqcHNgH7M.005.mp4,0.485981308411215,0.6043956043956044,0.7669902912621358,0.6666666666666667,0.7666666666666666,-VTqcHNgH7M.005_5.jpg
-Wqk9eex6bQ.001.mp4,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777,-Wqk9eex6bQ.001_1.jpg
-Wqk9eex6bQ.001.mp4,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777,-Wqk9eex6bQ.001_2.jpg
-Wqk9eex6bQ.001.mp4,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777,-Wqk9eex6bQ.001_3.jpg
-Wqk9eex6bQ.001.mp4,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777,-Wqk9eex6bQ.001_4.jpg
-Wqk9eex6bQ.001.mp4,0.4112149532710281,0.5164835164835165,0.5922330097087379,0.6875,0.5777777777777777,-Wqk9eex6bQ.001_5.jpg
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666,0.7333333333333331,-zNyDPzId4E.000_1.jpg
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666,0.7333333333333331,-zNyDPzId4E.000_2.jpg
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666,0.7333333333333331,-zNyDPzId4E.000_3.jpg
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666,0.7333333333333331,-zNyDPzId4E.000_4.jpg
-zNyDPzId4E.000.mp4,0.5700934579439253,0.5714285714285714,0.4466019417475728,0.5104166666666666,0.7333333333333331,-zNyDPzId4E.000_5.jpg
05l5bteT_qA.004.mp4,0.4392523364485981,0.4395604395604395,0.41747572815533973,0.375,0.7,05l5bteT_qA.004_1.jpg
05l5bteT_qA.004.mp4,0.4392523364485981,0.4395604395604395,0.41747572815533973,0.375,0.7,05l5bteT_qA.004_2.jpg
05l5bteT_qA.004.mp4,0.4392523364485981,0.4395604395604395,0.41747572815533973,0.375,0.7,05l5bteT_qA.004_3.jpg
05l5bteT_qA.004.mp4,0.4392523364485981,0.4395604395604395,0.41747572815533973,0.375,0.7,05l5bteT_qA.004_4.jpg
05l5bteT_qA.004.mp4,0.4392523364485981,0.4395604395604395,0.41747572815533973,0.375,0.7,05l5bteT_qA.004_5.jpg
0iQIfGnKflc.004.mp4,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333,0.6555555555555556,0iQIfGnKflc.004_1.jpg
0iQIfGnKflc.004.mp4,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333,0.6555555555555556,0iQIfGnKflc.004_2.jpg
0iQIfGnKflc.004.mp4,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333,0.6555555555555556,0iQIfGnKflc.004_3.jpg
0iQIfGnKflc.004.mp4,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333,0.6555555555555556,0iQIfGnKflc.004_4.jpg
0iQIfGnKflc.004.mp4,0.5794392523364487,0.4725274725274725,0.5533980582524272,0.5833333333333333,0.6555555555555556,0iQIfGnKflc.004_5.jpg
0mym1CooiTE.002.mp4,0.663551401869159,0.6923076923076922,0.7184466019417477,0.7604166666666666,0.7777777777777776,0mym1CooiTE.002_1.jpg
0mym1CooiTE.002.mp4,0.663551401869159,0.6923076923076922,0.7184466019417477,0.7604166666666666,0.7777777777777776,0mym1CooiTE.002_2.jpg
0mym1CooiTE.002.mp4,0.663551401869159,0.6923076923076922,0.7184466019417477,0.7604166666666666,0.7777777777777776,0mym1CooiTE.002_3.jpg
0mym1CooiTE.002.mp4,0.663551401869159,0.6923076923076922,0.7184466019417477,0.7604166666666666,0.7777777777777776,0mym1CooiTE.002_4.jpg
0mym1CooiTE.002.mp4,0.663551401869159,0.6923076923076922,0.7184466019417477,0.7604166666666666,0.7777777777777776,0mym1CooiTE.002_5.jpg
0ObEtA6Q8vU.004.mp4,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111,0ObEtA6Q8vU.004_1.jpg
0ObEtA6Q8vU.004.mp4,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111,0ObEtA6Q8vU.004_2.jpg
0ObEtA6Q8vU.004.mp4,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111,0ObEtA6Q8vU.004_3.jpg
0ObEtA6Q8vU.004.mp4,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111,0ObEtA6Q8vU.004_4.jpg
0ObEtA6Q8vU.004.mp4,0.6261682242990655,0.6593406593406592,0.5048543689320388,0.6979166666666666,0.611111111111111,0ObEtA6Q8vU.004_5.jpg
0QTR0WiJSNk.004.mp4,0.4766355140186917,0.5714285714285714,0.6213592233009709,0.53125,0.5,0QTR0WiJSNk.004_1.jpg
0QTR0WiJSNk.004.mp4,0.4766355140186917,0.5714285714285714,0.6213592233009709,0.53125,0.5,0QTR0WiJSNk.004_2.jpg
0QTR0WiJSNk.004.mp4,0.4766355140186917,0.5714285714285714,0.6213592233009709,0.53125,0.5,0QTR0WiJSNk.004_3.jpg
0QTR0WiJSNk.004.mp4,0.4766355140186917,0.5714285714285714,0.6213592233009709,0.53125,0.5,0QTR0WiJSNk.004_4.jpg
0QTR0WiJSNk.004.mp4,0.4766355140186917,0.5714285714285714,0.6213592233009709,0.53125,0.5,0QTR0WiJSNk.004_5.jpg
0tse0Fsy_rg.000.mp4,0.2336448598130841,0.3296703296703297,0.27184466019417475,0.2604166666666667,0.3666666666666667,0tse0Fsy_rg.000_1.jpg
0tse0Fsy_rg.000.mp4,0.2336448598130841,0.3296703296703297,0.27184466019417475,0.2604166666666667,0.3666666666666667,0tse0Fsy_rg.000_2.jpg
0tse0Fsy_rg.000.mp4,0.2336448598130841,0.3296703296703297,0.27184466019417475,0.2604166666666667,0.3666666666666667,0tse0Fsy_rg.000_3.jpg
0tse0Fsy_rg.000.mp4,0.2336448598130841,0.3296703296703297,0.27184466019417475,0.2604166666666667,0.3666666666666667,0tse0Fsy_rg.000_4.jpg
0tse0Fsy_rg.000.mp4,0.2336448598130841,0.3296703296703297,0.27184466019417475,0.2604166666666667,0.3666666666666667,0tse0Fsy_rg.000_5.jpg
0u56Q_QmxIM.001.mp4,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333,0u56Q_QmxIM.001_1.jpg
0u56Q_QmxIM.001.mp4,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333,0u56Q_QmxIM.001_2.jpg
0u56Q_QmxIM.001.mp4,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333,0u56Q_QmxIM.001_3.jpg
0u56Q_QmxIM.001.mp4,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333,0u56Q_QmxIM.001_4.jpg
0u56Q_QmxIM.001.mp4,0.4112149532710281,0.6703296703296703,0.854368932038835,0.5729166666666666,0.5333333333333333,0u56Q_QmxIM.001_5.jpg
0u56Q_QmxIM.003.mp4,0.3831775700934579,0.6813186813186812,0.8640776699029125,0.6145833333333333,0.4444444444444445,0u56Q_QmxIM.003_1.jpg
0u56Q_QmxIM.003.mp4,0.3831775700934579,0.6813186813186812,0.8640776699029125,0.6145833333333333,0.4444444444444445,0u56Q_QmxIM.003_2.jpg
0u56Q_QmxIM.003.mp4,0.3831775700934579,0.6813186813186812,0.8640776699029125,0.6145833333333333,0.4444444444444445,0u56Q_QmxIM.003_3.jpg
0u56Q_QmxIM.003.mp4,0.3831775700934579,0.6813186813186812,0.8640776699029125,0.6145833333333333,0.4444444444444445,0u56Q_QmxIM.003_4.jpg
0u56Q_QmxIM.003.mp4,0.3831775700934579,0.6813186813186812,0.8640776699029125,0.6145833333333333,0.4444444444444445,0u56Q_QmxIM.003_5.jpg
0uCqd5hZcyI.004.mp4,0.4018691588785047,0.5274725274725274,0.5631067961165048,0.4791666666666666,0.6666666666666666,0uCqd5hZcyI.004_1.jpg
0uCqd5hZcyI.004.mp4,0.4018691588785047,0.5274725274725274,0.5631067961165048,0.4791666666666666,0.6666666666666666,0uCqd5hZcyI.004_2.jpg
0uCqd5hZcyI.004.mp4,0.4018691588785047,0.5274725274725274,0.5631067961165048,0.4791666666666666,0.6666666666666666,0uCqd5hZcyI.004_3.jpg
0uCqd5hZcyI.004.mp4,0.4018691588785047,0.5274725274725274,0.5631067961165048,0.4791666666666666,0.6666666666666666,0uCqd5hZcyI.004_4.jpg
0uCqd5hZcyI.004.mp4,0.4018691588785047,0.5274725274725274,0.5631067961165048,0.4791666666666666,0.6666666666666666,0uCqd5hZcyI.004_5.jpg
0VnZngec8sc.002.mp4,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556,0VnZngec8sc.002_1.jpg
0VnZngec8sc.002.mp4,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556,0VnZngec8sc.002_2.jpg
0VnZngec8sc.002.mp4,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556,0VnZngec8sc.002_3.jpg
0VnZngec8sc.002.mp4,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556,0VnZngec8sc.002_4.jpg
0VnZngec8sc.002.mp4,0.2336448598130841,0.5604395604395604,0.6116504854368932,0.4375,0.5555555555555556,0VnZngec8sc.002_5.jpg
12Ezy1y1cWY.004.mp4,0.14018691588785046,0.2747252747252747,0.2912621359223301,0.09374999999999996,0.25555555555555554,12Ezy1y1cWY.004_1.jpg
12Ezy1y1cWY.004.mp4,0.14018691588785046,0.2747252747252747,0.2912621359223301,0.09374999999999996,0.25555555555555554,12Ezy1y1cWY.004_2.jpg
12Ezy1y1cWY.004.mp4,0.14018691588785046,0.2747252747252747,0.2912621359223301,0.09374999999999996,0.25555555555555554,12Ezy1y1cWY.004_3.jpg
12Ezy1y1cWY.004.mp4,0.14018691588785046,0.2747252747252747,0.2912621359223301,0.09374999999999996,0.25555555555555554,12Ezy1y1cWY.004_4.jpg
12Ezy1y1cWY.004.mp4,0.14018691588785046,0.2747252747252747,0.2912621359223301,0.09374999999999996,0.25555555555555554,12Ezy1y1cWY.004_5.jpg
12lqQE6oPNE.002.mp4,0.7102803738317757,0.6593406593406592,0.4660194174757281,0.6145833333333333,0.5777777777777777,12lqQE6oPNE.002_1.jpg
12lqQE6oPNE.002.mp4,0.7102803738317757,0.6593406593406592,0.4660194174757281,0.6145833333333333,0.5777777777777777,12lqQE6oPNE.002_2.jpg
12lqQE6oPNE.002.mp4,0.7102803738317757,0.6593406593406592,0.4660194174757281,0.6145833333333333,0.5777777777777777,12lqQE6oPNE.002_3.jpg
12lqQE6oPNE.002.mp4,0.7102803738317757,0.6593406593406592,0.4660194174757281,0.6145833333333333,0.5777777777777777,12lqQE6oPNE.002_4.jpg
12lqQE6oPNE.002.mp4,0.7102803738317757,0.6593406593406592,0.4660194174757281,0.6145833333333333,0.5777777777777777,12lqQE6oPNE.002_5.jpg
19pTUX8KfYM.004.mp4,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125,0.6222222222222222,19pTUX8KfYM.004_1.jpg
19pTUX8KfYM.004.mp4,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125,0.6222222222222222,19pTUX8KfYM.004_2.jpg
19pTUX8KfYM.004.mp4,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125,0.6222222222222222,19pTUX8KfYM.004_3.jpg
19pTUX8KfYM.004.mp4,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125,0.6222222222222222,19pTUX8KfYM.004_4.jpg
19pTUX8KfYM.004.mp4,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125,0.6222222222222222,19pTUX8KfYM.004_5.jpg
19pTUX8KfYM.005.mp4,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666,19pTUX8KfYM.005_1.jpg
19pTUX8KfYM.005.mp4,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666,19pTUX8KfYM.005_2.jpg
19pTUX8KfYM.005.mp4,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666,19pTUX8KfYM.005_3.jpg
19pTUX8KfYM.005.mp4,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666,19pTUX8KfYM.005_4.jpg
19pTUX8KfYM.005.mp4,0.5794392523364487,0.6483516483516484,0.8058252427184467,0.6979166666666666,0.6666666666666666,19pTUX8KfYM.005_5.jpg
1CYzbX8AaP8.000.mp4,0.3457943925233645,0.4725274725274725,0.3883495145631068,0.35416666666666663,0.43333333333333335,1CYzbX8AaP8.000_1.jpg
1CYzbX8AaP8.000.mp4,0.3457943925233645,0.4725274725274725,0.3883495145631068,0.35416666666666663,0.43333333333333335,1CYzbX8AaP8.000_2.jpg
1CYzbX8AaP8.000.mp4,0.3457943925233645,0.4725274725274725,0.3883495145631068,0.35416666666666663,0.43333333333333335,1CYzbX8AaP8.000_3.jpg
1CYzbX8AaP8.000.mp4,0.3457943925233645,0.4725274725274725,0.3883495145631068,0.35416666666666663,0.43333333333333335,1CYzbX8AaP8.000_4.jpg
1CYzbX8AaP8.000.mp4,0.3457943925233645,0.4725274725274725,0.3883495145631068,0.35416666666666663,0.43333333333333335,1CYzbX8AaP8.000_5.jpg
1CYzbX8AaP8.005.mp4,0.42056074766355134,0.5604395604395604,0.41747572815533973,0.5104166666666666,0.5222222222222223,1CYzbX8AaP8.005_1.jpg
1CYzbX8AaP8.005.mp4,0.42056074766355134,0.5604395604395604,0.41747572815533973,0.5104166666666666,0.5222222222222223,1CYzbX8AaP8.005_2.jpg
1CYzbX8AaP8.005.mp4,0.42056074766355134,0.5604395604395604,0.41747572815533973,0.5104166666666666,0.5222222222222223,1CYzbX8AaP8.005_3.jpg
1CYzbX8AaP8.005.mp4,0.42056074766355134,0.5604395604395604,0.41747572815533973,0.5104166666666666,0.5222222222222223,1CYzbX8AaP8.005_4.jpg
1CYzbX8AaP8.005.mp4,0.42056074766355134,0.5604395604395604,0.41747572815533973,0.5104166666666666,0.5222222222222223,1CYzbX8AaP8.005_5.jpg
1dOaM7zWPo8.002.mp4,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556,1dOaM7zWPo8.002_1.jpg
1dOaM7zWPo8.002.mp4,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556,1dOaM7zWPo8.002_2.jpg
1dOaM7zWPo8.002.mp4,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556,1dOaM7zWPo8.002_3.jpg
1dOaM7zWPo8.002.mp4,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556,1dOaM7zWPo8.002_4.jpg
1dOaM7zWPo8.002.mp4,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666666,0.5555555555555556,1dOaM7zWPo8.002_5.jpg
1hpZ2ecWqtI.001.mp4,0.5327102803738318,0.5384615384615384,0.5048543689320388,0.5,0.4222222222222223,1hpZ2ecWqtI.001_1.jpg
1hpZ2ecWqtI.001.mp4,0.5327102803738318,0.5384615384615384,0.5048543689320388,0.5,0.4222222222222223,1hpZ2ecWqtI.001_2.jpg
1hpZ2ecWqtI.001.mp4,0.5327102803738318,0.5384615384615384,0.5048543689320388,0.5,0.4222222222222223,1hpZ2ecWqtI.001_3.jpg
1hpZ2ecWqtI.001.mp4,0.5327102803738318,0.5384615384615384,0.5048543689320388,0.5,0.4222222222222223,1hpZ2ecWqtI.001_4.jpg
1hpZ2ecWqtI.001.mp4,0.5327102803738318,0.5384615384615384,0.5048543689320388,0.5,0.4222222222222223,1hpZ2ecWqtI.001_5.jpg
1m67onLoRwY.001.mp4,0.32710280373831774,0.40659340659340654,0.4757281553398058,0.4583333333333334,0.611111111111111,1m67onLoRwY.001_1.jpg
1m67onLoRwY.001.mp4,0.32710280373831774,0.40659340659340654,0.4757281553398058,0.4583333333333334,0.611111111111111,1m67onLoRwY.001_2.jpg
1m67onLoRwY.001.mp4,0.32710280373831774,0.40659340659340654,0.4757281553398058,0.4583333333333334,0.611111111111111,1m67onLoRwY.001_3.jpg
